Id;Name;Mean(min);Mean(est);Mean(max);Stddev(min);Stddev(est);Stddev(max);Median(min);Median(est);Median(max)
20;ibkem2_extract (128);8.5764 ms;9.2656 ms;9.9722 ms;3.3653 ms;3.5824 ms;3.6698 ms;6.3305 ms;6.3958 ms;9.7833 ms
21;ibkem2_new (128);3.9350 ns;4.2003 ns;4.4888 ns;1.0746 ns;1.4192 ns;1.6741 ns;3.5878 ns;3.5921 ns;3.6010 ns
22;ibkem2_setup (128);1.7673 s;1.8708 s;1.9747 s;483.11 ms;529.39 ms;567.94 ms;1.6333 s;1.9284 s;2.0791 s
23;matrix_concat (50);13.689 µs;14.295 µs;15.022 µs;1.6104 µs;3.3866 µs;4.5928 µs;13.432 µs;13.461 µs;13.487 µs
24;matrix_field_multiply (20);1.8265 s;1.9353 s;2.0466 s;514.81 ms;566.18 ms;607.37 ms;1.6306 s;1.8604 s;2.0758 s
25;matrix_mul (50);6.7919 ms;7.2977 ms;7.8077 ms;2.5120 ms;2.6131 ms;2.6929 ms;4.8600 ms;6.2773 ms;9.7902 ms
26;matrix_transpose (50);13.678 µs;15.275 µs;17.050 µs;6.4269 µs;8.6395 µs;10.559 µs;11.117 µs;11.170 µs;11.230 µs
27;matrix_vector_mul (50);101.00 µs;109.99 µs;119.29 µs;41.195 µs;46.849 µs;50.784 µs;79.168 µs;79.560 µs;80.243 µs
28;multi_pairing (5);4.8498 ms;5.2544 ms;5.6662 ms;1.9340 ms;2.0867 ms;2.1601 ms;3.6303 ms;3.6433 ms;3.7496 ms
29;pairing;1.9317 ms;2.0837 ms;2.2443 ms;700.78 µs;806.80 µs;878.02 µs;1.5854 ms;1.5900 ms;1.6035 ms
30;qanizk_gen_crs (128);1.4904 s;1.5885 s;1.6880 s;462.78 ms;506.18 ms;540.27 ms;1.2246 s;1.5264 s;1.7123 s
31;qanizk_new (128);1.6055 ns;1.7408 ns;1.8796 ns;644.01 ps;704.74 ps;743.99 ps;1.2038 ns;1.2143 ns;1.2667 ns
32;qanizk_prove (128);53.175 ms;57.528 ms;62.003 ms;21.360 ms;22.775 ms;23.666 ms;38.706 ms;38.942 ms;81.125 ms
33;qanizk_verify (128);17.018 ms;18.533 ms;20.158 ms;6.6566 ms;8.0718 ms;9.1632 ms;14.165 ms;14.198 ms;14.245 ms
34;random_field_element;32.565 ns;34.688 ns;37.172 ns;7.8213 ns;11.875 ns;14.970 ns;30.731 ns;30.793 ns;30.840 ns
35;random_matrix (50);84.865 µs;91.684 µs;98.657 µs;32.588 µs;35.460 µs;38.683 µs;57.473 µs;84.551 µs;121.89 µs
36;random_vector (100);5.2145 µs;5.5915 µs;5.9677 µs;1.7809 µs;1.9347 µs;2.0718 µs;6.8351 µs;6.8526 µs;6.8691 µs
37;scalar_mul_g1;162.44 µs;176.41 µs;191.67 µs;59.605 µs;75.076 µs;87.752 µs;137.71 µs;138.11 µs;138.89 µs
38;scalar_mul_g2;919.76 µs;995.18 µs;1.0751 ms;334.11 µs;399.52 µs;447.93 µs;774.59 µs;776.84 µs;781.40 µs
39;vector_add (50);364.54 ns;396.45 ns;428.93 ns;146.59 ns;165.77 ns;183.03 ns;304.28 ns;462.52 ns;464.97 ns
40;vector_concat (100);236.69 ns;255.76 ns;275.44 ns;91.600 ns;99.149 ns;103.16 ns;177.92 ns;179.19 ns;193.12 ns
41;vector_scalar_mul (50);1.7700 µs;1.9108 µs;2.0552 µs;688.88 ns;734.89 ns;756.66 ns;1.2975 µs;1.3170 µs;1.9363 µs
